question;answer
"Quelle est la mission principale de QUALIBAT ?";"QUALIBAT est une association sans but lucratif dont la mission est d'apporter des informations objectives sur les activités et les compétences professionnelles des entreprises du secteur de la construction."
"Quelle est la durée de validité d'un certificat de qualification standard ?";"La durée de validité est de 4 ans (qualification quadriennale) ou de 2 ans pour une qualification probatoire (PROB)."
"Que désigne le terme « reprises en sous-œuvre » ?";"Il s'agit de la consolidation ou de la réfection de l'assise (fondation) d'un ouvrage [1, 2]."
"Que signifie l'acronyme GTC dans le domaine du bâtiment ?";"Il signifie Gestion Technique Centralisée [3]."
"En quoi consiste le curage d'un bâtiment ?";"C'est une opération de nettoyage des constructions existantes en vue d'une restructuration ou d'une réhabilitation [4]."
"Quelle est la fonction d'un système de désenfumage naturel ?";"Il permet l'évacuation des fumées par des exutoires et des dispositifs d'asservissement [5]."
"Qu'est-ce que l'activité d'enrochement ?";"C'est la pose de volumineux blocs de pierre ou de béton pour protéger les berges de l'érosion [6]."
"Que comprend l'activité d'espaces verts (1351) ?";"La réalisation d'aménagements, la plantation d'arbustes, l'engazonnement et éventuellement l'entretien [7]."
"Quelle est la définition d'une ouverture en sous-œuvre ?";"C'est la création d'ouvertures dans un élément porteur, en superstructure ou en infrastructure [2]."
"À quoi sert le calorifugeage ?";"Il sert à l'isolation thermique des tuyauteries et des équipements [8, 9]."
"Qu'est-ce que le traitement de l'amiante (155) ?";"Il concerne les travaux de retrait ou d'encapsulage de matériaux contenant de l'amiante [10]."
"Qu'est-ce qu'une façade-rideau ?";"C'est une façade à ossature métallique intégrant vitrages, remplissages opaques et fermetures [11]."
"En quoi consiste le métier de staffeur (6511) ?";"Il consiste à poser des ouvrages en staff, des plaques et des éléments de décoration [12]."
"Qu'est-ce qu'une chape fluide ?";"C'est un mortier fluide destiné à être recouvert d'un revêtement de sol [13]."
"Quel est le rôle d'un référent technique RGE ?";"C'est le responsable technique de chantier dont l'entreprise doit démontrer les compétences en efficacité énergétique [14, 15]."
"Que traite l'assèchement des murs par remontées capillaires (1542) ?";"Il traite la montée de l'humidité à l'intérieur des murs maçonnés [10]."
"Qu'est-ce que le sarking ?";"C'est un procédé d'isolation thermique des toitures par l'extérieur [16]."
"Quelle est la limite de hauteur pour les échafaudages de technicité courante (1411) ?";"Ils peuvent aller jusqu'à 24 mètres de hauteur [17]."
"Qu'est-ce qu'une VMC ?";"Il s'agit de la Ventilation Mécanique Contrôlée, simple ou double flux [18]."
"Quelle est la fonction première des ouvrages de la spécialité 225 ?";"Le stockage de fluides en grande quantité (réservoirs, piscines olympiques, châteaux d'eau) [19]."
