question;answer
"Quelle est la profondeur limite pour une reprise en sous-œuvre de technicité courante (1221) ?";"La profondeur est limitée à 3 mètres [20]."
"Quelle est la hauteur maximale des structures à reprendre pour la qualification 1221 ?";"La hauteur ne doit pas dépasser 9 mètres [21]."
"Quelles sont les limites d'un échafaudage autostable en technicité confirmée (1412) ?";"Il est limité à une hauteur de 8 mètres [17]."
"Quelle est la portée maximale d'un parapluie ou d'une passerelle en qualification 1412 ?";"La portée est limitée à 8 mètres [17]."
"Quelle est la différence entre la technicité confirmée (1112) et supérieure (1113) en démolition ?";"La technicité confirmée gère les contraintes d'accès ; la supérieure nécessite des études structurelles spécifiques [22]."
"Quelles sont les limites dimensionnelles des constructions métalliques de technicité courante (2411) ?";"Une portée libre de 20 mètres maximum et une hauteur de 8 mètres au faîtage [23]."
"Quelle est la force maximale au crochet autorisée pour les ponts roulants en 2411 ?";"La force ne doit pas excéder 50 kN [24]."
"Quelle surface de couverture accessoire peut réaliser une entreprise d'étanchéité (3212) ?";"L'importance est limitée à 150 m² par chantier [25]."
"Sur quel type d'édifice s'applique le calfeutrement de technicité confirmée (3412) ?";"Sur des édifices inférieurs à R + 4 [26]."
"Quelle est la limite de hauteur d'édifice pour l'imperméabilité des façades en 3421 ?";"L'édifice ne doit pas dépasser R + 2 [27]."
"Quelle est la surface maximale pour un système d'imperméabilité I4 en qualification 3421 ?";"Elle est limitée à 150 m² par chantier [27]."
"Quelle est la note minimale requise au QCM RGE pour valider les connaissances ?";"La note minimale est de 24/30 [28, 29]."
"Quelle est la portée maximale pour la charpente en bois de technicité courante (2301) ?";"La portée doit être inférieure à 12 mètres [30]."
"Jusqu'à quel niveau peut intervenir une entreprise de construction à ossature bois 2351 ?";"Jusqu'à R+1 (+ combles) [31]."
"Quelle est la surface maximale par chantier pour une façade-rideau de technicité courante (3721) ?";"La surface ne doit pas dépasser 2 000 m² [32]."
"Quelle est la limite de surface pour la qualification 3722 en façades-rideaux ?";"La surface ne doit pas dépasser 6 000 m² par chantier [32]."
"Qu'est-ce qui caractérise un bardage complexe (3813) ?";"Il s'applique sur des bâtiments aux formes particulières (arrondi, cintré, incliné) ou à forte hygrométrie [33]."
"Quelle est la hauteur maximale pour la mise en œuvre de carrelage vertical en 6312 ?";"Elle est limitée à 6 mètres de hauteur [34]."
"Quelle est la limite de puissance de raccordement pour la qualification photovoltaïque 5911 ?";"Elle est inférieure ou égale à 36 kVA [35]."
"Quelle puissance maximale de raccordement couvre la qualification photovoltaïque 5912 ?";"Elle est inférieure ou égale à 250 kVA [36]."
"Quelle est la pression maximale de vapeur pour les réseaux 5253 ?";"La pression doit être supérieure à 10 bars [37]."
"Quelle est la pression d'eau limite pour l'étanchéité de réservoirs en 3372 ?";"Elle est inférieure ou égale à 8 mètres [38]."
"Quelle surface de plancher définit le passage en technicité supérieure pour la plomberie (5112) ?";"Une surface supérieure à 1 000 m² [39]."
"Quel type d'installation couvre spécifiquement la qualification 5313 ?";"Le traitement d'air d'une salle blanche avec filtration absolue [18]."
"Quelle est la limite de poids par volume verrier en qualification 4711 ?";"Le poids est limité à 150 kg [40]."
"Combien de niveaux couvre le montage-levage de technicité courante (2711) ?";"Jusqu'à 2 niveaux [41]."
"Quelle est la portée libre maximale pour les ponts rigides de technicité confirmée (2512) ?";"La portée libre maximale est de 40 mètres [42]."
"Jusqu'à quel niveau peut construire une entreprise d'ossature bois 2352 ?";"Jusqu'à R+2 (+ combles) [31]."
"Quel est l'objet de la qualification 1162 ?";"La déconstruction sélective en vue du réemploi, du recyclage ou de la réutilisation [4]."
"Quel document doit obligatoirement être fourni après des travaux de menuiserie extérieure ?";"Un dossier de réception comprenant notamment l'attestation de performances énergétiques [43]."
