question;answer
"Quelles normes régissent les modalités de suivi de la certification amiante ?";"Les normes NF X 46-010 et NF X 46-011 [10]."
"Quel arrêté fixe les conditions de certification des entreprises traitant l'amiante ?";"L'arrêté interministériel du 14 décembre 2012 [10]."
"Quelle est la définition précise de la technicité supérieure en reprise en sous-œuvre (1223) ?";"L'étude et réalisation au-delà de 3 mètres de profondeur, quelle que soit la nature du sol [21]."
"Quelle est la différence technique entre un échafaudage 1412 et 1413 ?";"Le 1412 concerne des montages courants hors notice ; le 1413 concerne des structures complexes (suspendus, ponts de plus de 8m) [17, 44]."
"En quoi consiste la technicité exceptionnelle en maçonnerie (2114) ?";"La réhabilitation lourde ou restructuration très complexe avec conservation des façades et modifications structurelles [45]."
"Quelles sont les limites de portée et hauteur pour la construction métallique 2412 ?";"Portée libre jusqu'à 35 mètres et hauteur de 15 mètres entre le sol et le faîtage [24]."
"Quels types de ponts roulants sont visés par la technicité supérieure en construction métallique (2413) ?";"Ceux ayant une portée supérieure à 34 mètres et une capacité de levage supérieure à 120 kN [46]."
"Quelle est la limite d'élasticité de l'acier pour les ponts rigides en 2512 ?";"Elle doit être au plus égale à 355 N/mm² [42]."
"Quelle plage de portée libre définit la technicité supérieure pour les ponts rigides (2513) ?";"Une portée allant de 40 mètres jusqu'à 80 mètres [47]."
"Quelles capacités spécifiques doit avoir l'entreprise pour la qualification 2533 (ponts mobiles) ?";"Construire l'ossature des travées et concevoir les parties mécaniques, hydrauliques et électriques [48]."
"Quelle est la durée minimale obligatoire des contrats d'exploitation avec garantie totale (5281) ?";"La durée ne peut être inférieure à 5 ans [49]."
"Quelles sont les deux conditions de consommation pour un audit énergétique 8731 en maison individuelle ?";"Viser une baisse de 30% du Cep et une consommation finale < 330 kWhEP/m2/an (si initiale > à ce seuil) [50]."
"Quelle norme définit la détermination de la perméabilité à l'air des bâtiments ?";"La norme NF EN ISO 9972 [51]."
"Quelle est la composition minimale requise pour le bureau d'études en qualification 8633 ?";"Un ingénieur (5 ans de pratique) et un technicien (3 ans de pratique) [52]."
"Quels sont les trois piliers d'une évaluation de performance énergétique en 'Offre globale' ?";"Analyse technique du bâti, calcul économique de l'impact et examen des consommations réelles (factures) [53, 54]."
"Quelle est la méthode de calcul de référence pour les logiciels de DPE mentionnée dans le document 86 ?";"La méthode 3CL-DPE-2021 (arrêté du 31 mars 2021) [54]."
"Quelles sont les limites de hauteur intérieure pour l'isolation frigorifique de technicité supérieure (7313) ?";"Plus de 10m pour les T° < 0°C et plus de 5m pour les T° >= 0°C [55]."
"Quelle est la portée maximale des structures en bois pour la qualification 2313 ?";"La portée peut aller jusqu'à 40 mètres [56]."
"Quelle portée définit la technicité supérieure pour les charpentes en lamellé-collé (2343) ?";"Une portée comprise entre 25 et 40 mètres [57]."
"Citez trois types de collages complexes mentionnés pour la qualification 2343 ?";"Collages torses, collages de blocs, collages cintrés de grandes sections (rayon <= 3000mm) [57]."
"Jusqu'à combien de niveaux habitables peut intervenir la qualification 2363 (ossature bois) ?";"Jusqu'à quatre niveaux habitables (R+3 + combles) [58]."
"Quelle est la spécificité de la qualification 5332 en réseaux aérauliques ?";"Le nettoyage et la décontamination bactériologique par fumées fongicides, sporicides ou bactéricides avec contrôle vidéo [5]."
"Quelle est la limite de puissance pour l'exploitation de réseaux de chaleur urbains en 5281 ?";"La puissance doit être inférieure à 6 MW [49]."
"Quelle est la différence fondamentale entre les spécialités 1243 (parois moulées) et 1263 (consolidation) ?";"Le 1243 utilise des boues appropriées pour créer des parois ; le 1263 traite les sols en profondeur (hors dallages) [59]."
"Quels types d'audits in situ sont pratiqués pour la qualification travaux sur cordes (1452) ?";"Contrôle du niveau de connaissance du personnel et de l'exécution du chantier selon les règles de l'art [60]."
"De quoi se compose un revêtement sportif 'système combiné' (6252) ?";"D'une structure dérivée du bois en sous-face et d'un revêtement de surface synthétique [61]."
"Quels sont les locaux types nécessitant des sols à propriétés électriques (6253) ?";"Salles d'opération, laboratoires, poudreries, salles d'ordinateurs [61]."
"Quelle est l'épaisseur maximale pour un revêtement coulé simulant le béton ciré (6241) ?";"L'épaisseur doit être inférieure ou égale à 20 mm [62]."
"Quelle épaisseur minimale définit les revêtements muraux attachés en qualification 6343 ?";"Une épaisseur supérieure ou égale à 20 mm [63]."
"Comment est calculée la puissance d'une installation dans le cadre de l'exploitation de réseaux (5281) ?";"C'est la somme des puissances unitaires nominales des appareils pouvant fonctionner simultanément dans un même local ou réseau [49]."
"Quelle est la conséquence pour une entreprise 5271 si l'obligation de résultat n'est pas atteinte ?";"L'entreprise est soumise à des pénalités contractuelles [64, 65]."
"Quel critère différencie principalement la VMC 5312 de la 5311 ?";"La surface de plancher du bâtiment, qui est supérieure à 1 000 m² pour la 5312 [18]."
"Quelle est la responsabilité de l'entreprise dans la qualification 2432 (industrialisé) ?";"Elle assure la responsabilité de la fourniture et de la pose à partir de composants qu'elle reçoit et adapte [66]."
"Quelle portée libre maximale définit la charpente bois de technicité supérieure 2303 ?";"Elle concerne les ouvrages supérieurs à 25 mètres de portée [67]."
"Dans quelle condition une mesure de perméabilité à l'air de l'enveloppe doit-elle être réalisée ?";"Après achèvement des travaux affectant la perméabilité ou à la réception complète du bâtiment [68]."
"Quelle est la portée maximale entre appuis pour les structures métalliques de l'activité 4421 ?";"Elle ne doit pas dépasser 20 mètres [69]."
"Que comprend l'activité 2423 'Ouvrages métallo-textiles' ?";"La réalisation de structures textiles à double courbure inverse par soudage haute fréquence ou à chaud [70]."
"Quelle est la distinction entre l'activité 38 (bardage) et l'activité 71 (isolation) ?";"L'activité 38 assure le clos et le couvert, alors que la 71 concerne des systèmes rapportés sur un support assurant déjà le clos [71]."
"Quelle est la profondeur limite de reprise en sous-œuvre comprise dans la qualification maçonnerie 2112 ?";"Jusqu'à 3 mètres de profondeur [72]."
"Quelle contrainte de sous-sol impose la qualification maçonnerie 2113 pour les reprises en sous-œuvre ?";"Elles sont limitées à deux niveaux de sous-sol maximum [73]."
"Quelle est la définition du 'Dallage à usage industriel' (2153) ?";"La réalisation de dallages de technicité supérieure correspondant à des ouvrages élaborés [74]."
