question;answer
"Comment faire pour être RGE ?";"Pour être reconnu RGE, une entreprise doit présenter un référent technique par établissement, respecter des exigences de service (rôle de conseil, remise de notices) et accepter la réalisation d’un contrôle de réalisation (audit) dans les 24 mois suivant la délivrance de la mention."
"Comment faire pour se former pour être RGE?";"Le référent technique doit justifier soit d'une formation qualifiante ou diplômante dans le domaine de l'efficacité énergétique, soit d'une attestation de réussite à un contrôle de connaissances (QCM RGE avec une note minimale de 24/30)."
"Comment faire pour obtenir l’audit énergétique ?";"Pour la qualification 8731, l'entreprise doit disposer de référents techniques thermiciens ou responsables de travaux formés, ainsi que des logiciels, matériels et équipements techniques nécessaires pour formuler des scénarios de rénovation."
"Que mettre comme justificatifs de compétence dans le dossier ?";"Il faut fournir les diplômes, certificats de qualification professionnelle (CQP) ou titres professionnels du référent technique, ou ses attestations de réussite aux QCM RGE (connaissances transversales et spécifiques)."
"Puis je déposer mon dossier en agence, puis je l’envoyer par mail, par courrier… ?";"Les documents fournis n'explicitent pas les modes de transmission logistiques (courrier ou mail), mais précisent que les exigences de dépôt sont définies dans le référentiel général d'attribution de QUALIBAT."
"Pourquoi mon certificat n’est valable qu’1 an alors que ma qualif est de 4 ans ?";"Bien que la qualification soit attribuée pour une durée de 4 ans, la validité du certificat est liée à une procédure de suivi annuel qui vérifie le maintien des critères administratifs, juridiques et financiers de l'entreprise."
"C’est quoi les catégories critiques ?";"Bien que le terme « critique » ne soit pas textuellement défini, les sources mentionnent des « catégories de travaux RGE » spécifiques définies par décret, pour lesquelles des connaissances et des contrôles de réalisation sont obligatoires."
"Est-ce que je dois fournir des chantiers pour toutes les catégories de travaux ?";"Oui, les références de chantiers sont nécessaires pour démontrer la maîtrise technique, notamment pour l'Offre Globale où des chantiers basés sur une évaluation énergétique préalable sont exigés."
"Combien de chantiers à fournir ? (qualification)";"Le nombre précis n'est pas mentionné dans ces extraits, mais les sources indiquent que l'entreprise doit démontrer sa maîtrise technique par des références de chantiers et se soumettre à un contrôle de réalisation (audit) sur l'un d'eux."
"Quel est le process pour obtenir un dossier/une qualification?";"Le processus implique de satisfaire aux exigences du référentiel QUALIBAT, de passer un contrôle documentaire et de se soumettre à un audit in situ pour vérifier la qualité d'exécution des travaux."
"Combien de temps prend le processus pour devenir RGE ?";"Les sources ne précisent pas le délai administratif total, mais indiquent que le contrôle de réalisation doit avoir lieu au plus tard dans les 24 mois suivant la délivrance de la mention."
"Les définitions exactes des qualifications";"Chaque qualification est définie par son code numérique (ex: 2112, 3511), son niveau de technicité (courante, confirmée, supérieure ou exceptionnelle) et le descriptif précis des travaux qu'elle autorise."
"Peut on demander plusieurs qualifications la première fois";"Les documents n'interdisent pas les demandes multiples et mentionnent fréquemment la capacité des entreprises à réaliser des travaux dans plusieurs spécialités complémentaires ou connexes."
"Combien de temps dure la qualification";"La qualification est généralement quadriennale (4 ans) pour une qualification standard, ou de 2 ans pour une qualification probatoire (PROB) [Information issue de l'historique de la conversation."
"Quel sont les démarches pour être certifié Qualibat ?";"Il faut constituer un dossier répondant au référentiel de l'activité visée, désigner un référent technique compétent, fournir des preuves de moyens matériels et humains, et accepter les audits de suivi."
"Est-ce que je peux demander une qualification si je n'ai pas encore réalisé de chantier ?";"Oui, il est possible d'obtenir une qualification probatoire (PROB) d'une durée limitée (2 ans) pour les entreprises n'ayant pas encore de références de chantiers [Information issue de l'historique de la conversation."
"Où puis-je me former? (Renoperf, isocombliste)";"Les formations doivent être suivies auprès d'organismes de formation agréés par les pouvoirs publics pour dispenser les formations RGE reconnues."
"Pourquoi la qualification est-elle attribuée pour 4 ans maximum ?";"Cette durée permet de s'assurer régulièrement, via le renouvellement quadriennal et le suivi annuel, que l'entreprise conserve les compétences techniques et les moyens nécessaires à son activité."
"Quelle différence entre la qualification Qualibat et les catégories de travaux RGE ?";"La qualification Qualibat atteste de la compétence métier globale (ex: menuiserie, plomberie), tandis que la mention RGE est associée à des catégories de travaux spécifiques visant l'efficacité énergétique (ex: isolation, chaudière)."
"Combien d'audits par an ? (RGE / Photovoltaïque)";"Il n'y a pas d'audit annuel systématique ; le contrôle de réalisation a lieu au moins une fois durant la période de validité de la qualification, généralement dans les 24 premiers mois."
"A quoi sert le questionnaire de suivi annuel ?";"Il sert à vérifier chaque année que l'entreprise continue de respecter les exigences administratives, juridiques, financières et de moyens qui ont permis l'octroi de sa qualification."
"Que faire si je ne souhaite pas donner suite à une demande ?";"Les extraits fournis ne détaillent pas la procédure d'arrêt d'une demande, celle-ci étant régie par les conditions générales de service de QUALIBAT non incluses ici [Source non mentionnée dans les extraits]."
