Question;Answer
"Je souhaite récupérer ma facture / mes identifiants";Je ne peux pas répondre à cette question.
"Je n'arrive pas à me connecter / accès espace Entreprise ?";Je ne peux pas répondre à cette question.
"Comment changer le nom de l'utilisateur référencé ?";Je ne peux pas répondre à cette question.
"J'ai une demande d'extension sur mon dossier.";Je ne peux pas répondre à cette question.
"Mon bilan n’est pas clôturé..que mettre comme CA ?";Je ne peux pas répondre à cette question.
"J'ai soumis mon dossier mais je n'ai pas de nouvelle";Je ne peux pas répondre à cette question.
"Pourquoi le représentant légal reste en rouge ?";Je ne peux pas répondre à cette question.
"Pourquoi j'ai une erreur dans le montant HT sous-traitant ?";Je ne peux pas répondre à cette question.
"Que faire lorsque les photos sont trop volumineuses ?";Je ne peux pas répondre à cette question.
"Où en est mon dossier / Résultat de la commission ?";Je ne peux pas répondre à cette question.
"Je me suis fait usurper mon identité";Je ne peux pas répondre à cette question.
"Je ne comprends pas mes bons de commande / Factures";Je ne peux pas répondre à cette question.
"J'ai effectué un virement mais il est rejeté";Je ne peux pas répondre à cette question.
"J’ai changé d’adresse, de SIRET / Rachat d'entreprise";Je ne peux pas répondre à cette question.
"Je n'arrive pas à joindre l'Agence de XXXXX";Je ne peux pas répondre à cette question.
