question;answer;source
"Quelle est la mission principale de QUALIBAT ?";"QUALIBAT est une association sans but lucratif dont la mission est d'apporter des informations objectives sur les activités et les compétences professionnelles des entreprises du secteur de la construction.";[1]
"Quelle est la durée de validité d'un certificat de qualification standard ?";"La durée de validité est de 4 ans (qualification quadriennale) ou de 2 ans pour une qualification probatoire (PROB).";[2]
"Quelle est la durée spécifique de validité pour une certification amiante ?";"Le certificat pour une certification amiante est délivré pour une durée de 5 ans.";[2]
"Comment est structuré le code de qualification à 4 chiffres ?";"Le 1er chiffre désigne la famille fonctionnelle, le 2e l'activité, le 3e la technique ou spécialité, et le 4e les spécificités additionnelles.";[3-5]
"Que signifie le principe « qui peut le plus peut le moins » chez QUALIBAT ?";"Cela signifie qu'une entreprise qualifiée pour un niveau de technicité supérieur est réputée pouvoir effectuer les travaux de technicité inférieure dans la même spécialité.";[4]
"Quels travaux sont couverts par la certification Amiante (code 1552) ?";"Elle concerne la conception et la réalisation de travaux de retrait ou d'encapsulage d'amiante et de matériaux en contenant.";[6, 7]
"Quelles sont les limites de la qualification 1111 en démolition ?";"Elle est limitée aux constructions comportant au plus 3 niveaux (R + 2) situées hors environnement à risques.";[8]
"Qu'est-ce que la mention RGE ?";"Elle distingue les professionnels aptes à réaliser des travaux visant à améliorer l'efficacité énergétique d'un bâtiment.";[9]
"Quels sont les critères pour être référent technique RGE ?";"Il doit justifier d'une formation qualifiante ou réussir un contrôle de connaissances théoriques avec au moins 24 bonnes réponses sur 30.";[10, 11]
"Quelle est la limite de puissance pour la qualification photovoltaïque 5911 ?";"Cette qualification concerne les installations d'une puissance de raccordement inférieure à 36 kVA.";[12]
"La qualification 5111 (Plomberie) inclut-elle les pompes à chaleur ?";"Non, le descriptif précise que les appareils de production d'eau chaude utilisant une PAC sont exclus de cette qualification.";[13]
"Dans quel cas utilise-t-on les techniques de travaux d'accès difficile sur cordes (1452) ?";"Lorsqu'il est techniquement impossible d'utiliser des équipements de protection collective ou si ces derniers présentent un risque supérieur.";[14]
